50666,3752,3.0,c
50666,3777,3.0,c
50666,3799,0.5,c
50666,3910,5.0,c
50666,3916,2.0,c
50666,3945,0.5,c
50666,3948,4.5,c
50666,3949,5.0,c
50666,3953,1.0,c
50666,3967,4.0,c
50666,3996,5.0,c
50666,4015,1.0,c
50666,4054,2.0,c
50666,4124,1.5,c
50666,4226,5.0,c
50666,4246,3.0,c
50666,4306,5.0,c
50666,4326,4.0,c
50666,4368,1.5,c
50666,4388,1.5,c
50666,4407,4.5,c
50666,4464,4.0,c
50666,4470,4.5,c
50666,4529,5.0,c
50666,4741,4.5,c
50666,4794,5.0,c
50666,4896,4.0,c
50666,4973,5.0,c
50666,4975,4.0,c
50666,4979,2.0,c
50666,4993,5.0,c
50666,4995,4.0,c
50666,5013,3.0,c
50666,5291,5.0,c
50666,5339,5.0,c
50666,5348,4.0,c
50666,5377,4.5,c
50666,5445,5.0,c
50666,5452,1.0,c
50666,5500,4.0,c
50666,5526,2.5,c
50666,5647,0.5,c
50666,5669,5.0,c
50666,5672,0.5,c
50666,5673,4.0,c
50666,6218,4.5,c
50666,6238,4.0,c
50666,6251,4.0,c
50666,6365,3.0,c
50666,6371,0.5,c
50666,6385,3.0,c
50666,6440,5.0,c
50666,6482,1.0,c
50666,6711,5.0,c
50666,6782,3.0,c
50666,6794,1.5,c
50666,6993,5.0,c
50666,6996,1.0,c
50666,7034,5.0,c
50666,7147,4.5,c
50666,7153,4.5,c
50666,7361,5.0,c
50666,7387,5.0,c
50666,7809,4.0,q
50666,8387,1.0,c
50666,8589,4.0,c
50666,8644,4.0,c
50666,8784,4.0,c
51614,1,3.0,c
51614,2,2.0,c
51614,3,2.0,c
51614,6,3.0,c
51614,11,2.0,c
51614,16,4.0,c
51614,17,2.0,c
51614,18,1.0,c
51614,21,1.0,c
51614,23,1.0,c
51614,24,1.0,c
51614,25,3.0,c
51614,31,1.0,c
51614,32,2.0,c
51614,34,2.0,c
51614,36,2.0,c
51614,39,2.0,c
51614,41,2.0,c
51614,42,2.0,c
51614,43,2.0,c
51614,47,3.0,c
51614,50,3.0,c
51614,52,2.0,c
51614,58,2.0,c
51614,69,3.0,c
51614,70,2.0,c
51614,78,2.0,c
51614,79,1.0,c
51614,81,2.0,c
51614,89,2.0,c
51614,92,1.0,c
51614,94,2.0,c
51614,97,4.0,c
51614,103,1.0,c
51614,104,1.0,c
51614,105,2.0,c
51614,110,2.0,c
51614,111,5.0,c
51614,112,2.0,c
51614,117,3.0,c
51614,123,3.0,c
51614,132,1.0,c
51614,150,2.0,c
51614,154,4.0,c
51614,155,2.0,c
51614,159,2.0,c
51614,161,2.0,c
51614,163,1.0,c
51614,166,2.0,c
51614,170,2.0,c
51614,172,1.0,c
51614,175,2.0,c
51614,180,1.0,c
51614,185,1.0,c
51614,190,2.0,c
51614,193,1.0,c
51614,194,2.0,c
51614,198,1.0,c
51614,199,3.0,c
51614,207,1.0,c
51614,213,2.0,c
51614,215,1.0,c
51614,216,2.0,c
51614,223,2.0,c
51614,225,1.0,c
51614,229,3.0,c
51614,230,2.0,c
51614,235,3.0,c
51614,245,2.0,c
51614,247,2.0,c
51614,259,2.0,c
51614,260,4.0,c
51614,261,2.0,c
51614,266,2.0,c
51614,268,2.0,c
51614,281,3.0,c
51614,282,1.0,c
51614,283,2.0,c
51614,288,2.0,c
51614,290,2.0,c
51614,292,1.0,c
51614,293,3.0,c
51614,296,2.0,c
51614,300,3.0,c
51614,303,1.0,c
51614,306,3.0,c
51614,307,3.0,c
51614,308,3.0,c
51614,317,2.0,c
51614,318,3.0,c
51614,319,3.0,c
51614,332,1.0,c
51614,333,2.0,c
51614,337,2.0,c
51614,338,1.0,c
51614,339,1.0,c
51614,340,3.0,c
51614,349,3.0,c
51614,350,2.0,c
51614,351,1.0,c
51614,353,2.0,c
51614,357,3.0,c
51614,367,2.0,c
51614,368,1.0,c
51614,376,1.0,c
51614,377,2.0,c
51614,379,1.0,c
51614,380,2.0,c
51614,383,1.0,c
51614,386,1.0,c
51614,390,2.0,c
51614,416,1.0,c
51614,423,2.0,c
51614,425,3.0,c
51614,427,2.0,c
51614,428,3.0,c
51614,431,3.0,c
51614,432,2.0,c
51614,434,1.0,c
51614,436,1.0,c
51614,451,2.0,c
51614,454,2.0,c
51614,457,3.0,c
51614,464,1.0,c
51614,466,1.0,c
51614,471,2.0,c
51614,475,2.0,c
51614,480,2.0,c
51614,481,2.0,c
51614,482,2.0,c
51614,485,1.0,c
51614,490,1.0,c
51614,493,3.0,c
51614,500,2.0,c
51614,506,2.0,c
51614,508,2.0,c
51614,509,3.0,c
51614,524,2.0,c
51614,527,2.0,c
51614,529,3.0,c
51614,535,2.0,c
51614,537,1.0,c
51614,538,2.0,c
51614,539,2.0,c
51614,541,3.0,c
51614,553,2.0,c
51614,555,3.0,c
51614,562,1.0,c
51614,586,2.0,c
51614,587,2.0,c
51614,589,2.0,c
51614,590,2.0,c
51614,593,4.0,c
51614,594,3.0,c
51614,595,3.0,c
51614,596,3.0,c
51614,599,4.0,c
51614,608,3.0,c
51614,610,2.0,c
51614,627,2.0,c
51614,647,1.0,c
51614,659,3.0,c
51614,668,3.0,c
51614,674,2.0,c
51614,678,2.0,c
51614,680,4.0,c
51614,702,3.0,c
51614,707,2.0,c
51614,733,2.0,c
51614,736,2.0,c
51614,746,5.0,c
51614,750,4.0,c
51614,757,3.0,c
51614,762,1.0,c
51614,766,2.0,c
51614,778,2.0,c
51614,781,2.0,c
51614,782,2.0,c
51614,800,3.0,c
51614,802,1.0,c
51614,832,1.0,c
51614,849,2.0,c
51614,858,5.0,c
51614,861,3.0,c
51614,898,2.0,c
51614,899,3.0,c
51614,900,3.0,c
51614,902,2.0,c
51614,903,5.0,c
51614,904,5.0,c
51614,905,3.0,c
51614,906,2.0,c
51614,908,4.0,c
51614,909,4.0,c
51614,910,3.0,c
51614,912,2.0,c
51614,913,4.0,c
51614,918,5.0,c
51614,919,2.0,c
51614,920,2.0,c
51614,922,3.0,c
51614,923,5.0,c
51614,924,4.0,c
51614,926,2.0,c
51614,928,3.0,c
51614,929,3.0,c
51614,930,2.0,c
51614,931,3.0,c
51614,933,3.0,c
51614,936,2.0,c
51614,942,1.0,c
51614,946,3.0,c
51614,949,2.0,c
51614,950,2.0,c
51614,951,4.0,c
51614,955,4.0,c
51614,962,3.0,c
51614,964,2.0,c
51614,965,2.0,c
51614,966,2.0,c
51614,967,2.0,c
51614,968,2.0,c
51614,969,3.0,c
51614,970,2.0,c
51614,982,2.0,c
51614,994,2.0,c
51614,996,1.0,c
51614,998,1.0,c
51614,999,2.0,c
51614,1008,3.0,c
51614,1012,3.0,c
51614,1015,2.0,c
51614,1029,3.0,c
51614,1036,3.0,c
51614,1047,1.0,c
51614,1059,1.0,c
51614,1060,1.0,c
51614,1068,3.0,c
51614,1069,3.0,c
51614,1084,2.0,c
51614,1085,2.0,c
51614,1086,2.0,c
51614,1089,2.0,c
51614,1090,3.0,c
51614,1092,2.0,c
51614,1093,3.0,c
51614,1094,2.0,c
51614,1097,3.0,c
51614,1103,4.0,c
51614,1104,2.0,c
51614,1114,2.0,c
51614,1120,2.0,c
51614,1125,2.0,c
51614,1127,2.0,c
51614,1129,2.0,q
51614,1149,4.0,c
51614,1152,5.0,c
51614,1154,5.0,c
51614,1164,4.0,c
51614,1172,2.0,c
51614,1175,3.0,c
51614,1178,4.0,c
51614,1179,2.0,c
51614,1183,2.0,c
51614,1185,3.0,c
51614,1186,2.0,c
51614,1187,2.0,c
51614,1193,3.0,c
51614,1196,4.0,c
51614,1197,3.0,c
51614,1198,4.0,c
51614,1199,2.0,c
51614,1200,3.0,c
51614,1201,3.0,c
51614,1203,3.0,c
51614,1204,4.0,c
51614,1206,3.0,c
51614,1208,4.0,c
51614,1209,3.0,c
51614,1210,4.0,c
51614,1212,2.0,c
51614,1213,5.0,c
51614,1214,3.0,c
51614,1217,3.0,c
51614,1218,4.0,c
51614,1219,5.0,c
51614,1220,3.0,c
51614,1221,4.0,c
51614,1222,3.0,c
51614,1227,3.0,c
51614,1228,5.0,c
51614,1230,4.0,c
51614,1231,2.0,c
51614,1234,2.0,c
51614,1237,4.0,c
51614,1240,3.0,c
51614,1244,3.0,c
51614,1245,3.0,c
51614,1247,2.0,c
51614,1248,5.0,c
51614,1250,3.0,c
51614,1251,4.0,c
51614,1252,4.0,c
51614,1258,2.0,c
51614,1259,3.0,c
51614,1260,5.0,c
51614,1263,4.0,c
51614,1265,3.0,c
51614,1266,4.0,c
51614,1268,2.0,c
51614,1269,3.0,c
51614,1270,3.0,c
51614,1271,2.0,c
51614,1272,2.0,c
51614,1273,4.0,c
51614,1276,2.0,c
51614,1279,2.0,c
51614,1281,4.0,c
51614,1282,3.0,c
51614,1283,1.0,c
51614,1284,5.0,c
51614,1285,2.0,c
51614,1287,3.0,c
51614,1291,3.0,c
51614,1302,2.0,q
51614,1307,2.0,c
51614,1320,3.0,q
51614,1333,3.0,c
51614,1339,2.0,c
51614,1343,3.0,c
51614,1344,3.0,c
51614,1345,2.0,c
51614,1347,2.0,c
51614,1348,4.0,c
51614,1357,2.0,c
51614,1358,2.0,c
51614,1370,2.0,c
51614,1378,2.0,c
51614,1379,2.0,c
51614,1382,1.0,c
51614,1386,4.0,c
51614,1387,5.0,c
51614,1393,1.0,c
51614,1394,3.0,c
51614,1405,1.0,c
51614,1406,3.0,c
51614,1407,2.0,c
51614,1408,1.0,c
51614,1411,2.0,c
51614,1476,2.0,c
51614,1479,1.0,c
51614,1483,2.0,c
51614,1487,1.0,c
51614,1499,1.0,c
51614,1552,1.0,c
51614,1572,5.0,c
51614,1573,1.0,c
51614,1580,2.0,c
51614,1584,1.0,c
51614,1586,1.0,c
51614,1589,2.0,c
51614,1600,2.0,c
51614,1601,1.0,c
51614,1608,1.0,c
51614,1610,3.0,c
51614,1615,2.0,c
51614,1616,1.0,c
51614,1617,1.0,c
51614,1619,2.0,c
51614,1620,2.0,c
51614,1625,2.0,c
51614,1627,2.0,c
51614,1635,3.0,c
51614,1639,2.0,c
51614,1641,2.0,c
51614,1650,2.0,c
51614,1653,1.0,c
51614,1658,2.0,c
51614,1663,3.0,c
51614,1672,1.0,c
51614,1673,1.0,c
51614,1674,3.0,c
51614,1676,1.0,c
51614,1678,3.0,c
51614,1680,1.0,c
51614,1687,1.0,c
51614,1694,2.0,c
51614,1699,3.0,c
51614,1701,2.0,c
51614,1704,2.0,c
51614,1717,1.0,c
51614,1719,3.0,c
51614,1721,1.0,c
51614,1726,1.0,c
51614,1729,2.0,c
51614,1730,3.0,c
51614,1732,2.0,c
51614,1747,3.0,c
51614,1748,2.0,c
51614,1752,1.0,c
51614,1783,1.0,c
51614,1785,3.0,c
51614,1794,1.0,c
51614,1798,1.0,c
51614,1799,1.0,c
51614,1805,2.0,c
51614,1809,4.0,c
51614,1811,2.0,c
51614,1814,1.0,c
51614,1834,2.0,c
51614,1840,2.0,c
51614,1846,2.0,c
51614,1856,1.0,c
51614,1866,1.0,c
51614,1869,2.0,c
51614,1883,2.0,c
51614,1884,2.0,c
51614,1885,1.0,c
51614,1888,1.0,c
51614,1892,1.0,c
51614,1912,2.0,c
51614,1913,3.0,c
51614,1916,2.0,c
51614,1917,1.0,c
51614,1918,2.0,c
51614,1921,2.0,c
51614,1923,2.0,c
51614,1925,3.0,c
51614,1927,3.0,c
51614,1935,3.0,c
51614,1938,2.0,c
51614,1940,2.0,c
51614,1944,2.0,c
51614,1945,2.0,c
51614,1950,3.0,c
51614,1952,4.0,c
51614,1953,3.0,c
51614,1954,3.0,c
51614,1955,2.0,c
51614,1957,2.0,c
51614,1960,3.0,c
51614,1961,3.0,q
51614,1962,2.0,c
51614,1967,2.0,c
51614,1968,2.0,c
51614,1982,2.0,c
51614,1994,3.0,c
51614,1997,2.0,c
51614,2000,3.0,c
51614,2001,3.0,c
51614,2002,2.0,c
51614,2005,3.0,c
51614,2010,4.0,c
51614,2012,2.0,c
51614,2018,4.0,c
51614,2019,5.0,c
51614,2020,3.0,c
51614,2021,2.0,c
51614,2022,3.0,c
51614,2023,2.0,c
51614,2028,4.0,c
51614,2064,2.0,c
51614,2066,4.0,c
51614,2067,3.0,c
51614,2076,3.0,c
51614,2078,2.0,c
51614,2080,3.0,c
51614,2085,3.0,c
51614,2087,4.0,c
51614,2089,3.0,c
51614,2090,3.0,c
51614,2096,3.0,c
51614,2100,3.0,c
51614,2105,2.0,c
51614,2114,3.0,c
51614,2115,2.0,c
51614,2120,1.0,c
51614,2126,2.0,c
51614,2131,2.0,c
51614,2132,2.0,c
51614,2137,3.0,c
51614,2140,3.0,c
51614,2145,2.0,c
51614,2146,2.0,c
51614,2159,2.0,c
51614,2160,4.0,c
51614,2167,2.0,c
51614,2174,3.0,c
51614,2176,3.0,c
51614,2178,2.0,c
51614,2180,2.0,c
51614,2181,3.0,c
51614,2182,3.0,c
51614,2186,4.0,c
51614,2193,2.0,c
51614,2194,3.0,c
51614,2202,3.0,c
51614,2204,3.0,c
51614,2208,3.0,c
51614,2210,2.0,c
51614,2221,2.0,c
51614,2227,2.0,c
51614,2231,2.0,c
51614,2243,2.0,c
51614,2245,2.0,c
51614,2263,2.0,c
51614,2268,2.0,c
51614,2273,2.0,c
51614,2276,2.0,c
51614,2278,3.0,c
51614,2289,3.0,c
51614,2291,4.0,c
51614,2302,2.0,c
51614,2305,2.0,c
51614,2313,3.0,c
51614,2318,2.0,c
51614,2320,1.0,c
51614,2324,2.0,c
51614,2329,2.0,c
51614,2351,3.0,c
51614,2352,2.0,c
51614,2366,3.0,c
51614,2367,2.0,c
51614,2374,2.0,c
51614,2386,1.0,c
51614,2389,1.0,c
51614,2390,2.0,c
51614,2391,2.0,c
51614,2396,2.0,c
51614,2398,2.0,c
51614,2403,2.0,c
51614,2404,1.0,c
51614,2406,3.0,c
51614,2409,2.0,c
51614,2411,1.0,c
51614,2412,1.0,c
51614,2414,3.0,c
51614,2420,3.0,c
51614,2422,1.0,c
51614,2425,3.0,c
51614,2427,1.0,c
51614,2433,2.0,c
51614,2435,1.0,c
51614,2439,4.0,c
51614,2455,3.0,c
51614,2458,2.0,c
51614,2459,2.0,c
51614,2467,2.0,c
51614,2468,1.0,c
51614,2474,3.0,c
51614,2476,3.0,c
51614,2479,1.0,c
51614,2481,1.0,c
51614,2488,3.0,c
51614,2490,1.0,c
51614,2497,1.0,c
51614,2502,3.0,c
51614,2504,1.0,c
51614,2505,1.0,c
51614,2511,2.0,c
51614,2527,1.0,c
51614,2529,2.0,c
51614,2540,1.0,c
51614,2542,2.0,c
51614,2550,2.0,c
51614,2551,2.0,c
51614,2558,1.0,c
51614,2560,1.0,c
51614,2567,1.0,c
51614,2568,1.0,c
51614,2571,2.0,c
51614,2580,1.0,c
51614,2590,3.0,c
51614,2596,1.0,c
51614,2600,3.0,c
51614,2605,1.0,c
51614,2614,2.0,c
51614,2616,1.0,c
51614,2625,2.0,c
51614,2648,2.0,c
51614,2657,2.0,c
51614,2674,2.0,c
51614,2686,3.0,c
51614,2688,1.0,c
51614,2692,2.0,c
51614,2699,2.0,c
51614,2701,1.0,c
51614,2702,2.0,c
51614,2708,3.0,c
51614,2710,1.0,c
51614,2712,4.0,c
51614,2713,1.0,c
51614,2714,2.0,c
51614,2716,3.0,c
51614,2725,3.0,c
51614,2726,4.0,c
51614,2727,2.0,c
51614,2728,2.0,c
51614,2729,3.0,c
51614,2731,5.0,c
51614,2732,5.0,c
51614,2734,2.0,c
51614,2750,2.0,c
51614,2758,1.0,c
51614,2762,2.0,c
51614,2763,2.0,c
51614,2770,2.0,c
51614,2797,3.0,c
51614,2802,1.0,c
51614,2803,2.0,c
51614,2804,3.0,c
51614,2815,1.0,c
51614,2816,1.0,c
51614,2817,1.0,c
51614,2818,1.0,c
51614,2819,3.0,c
51614,2842,2.0,c
51614,2848,3.0,c
51614,2858,3.0,c
51614,2861,2.0,c
51614,2863,2.0,c
51614,2866,3.0,c
51614,2871,2.0,c
51614,2879,2.0,c
51614,2882,1.0,c
51614,2893,1.0,c
51614,2902,2.0,c
51614,2905,3.0,c
51614,2906,1.0,c
51614,2916,2.0,c
51614,2917,3.0,c
51614,2918,3.0,c
51614,2919,3.0,c
51614,2920,3.0,c
51614,2922,3.0,c
51614,2924,3.0,c
51614,2925,5.0,c
51614,2926,2.0,c
51614,2939,2.0,c
51614,2940,2.0,c
51614,2942,2.0,c
51614,2944,2.0,c
51614,2950,2.0,c
51614,2951,3.0,c
51614,2952,2.0,c
51614,2959,3.0,c
51614,2968,2.0,c
51614,2969,2.0,c
51614,2976,3.0,c
51614,2977,1.0,c
51614,2979,1.0,c
51614,2985,2.0,c
51614,2986,1.0,c
51614,2987,2.0,c
51614,2993,2.0,c
51614,2997,3.0,c
51614,3000,3.0,c
51614,3005,2.0,c
51614,3018,2.0,c
51614,3019,3.0,c
51614,3020,1.0,c
51614,3022,4.0,c
51614,3024,3.0,c
51614,3030,5.0,c
51614,3034,3.0,c
51614,3037,2.0,c
51614,3039,4.0,c
51614,3050,1.0,c
51614,3051,3.0,c
51614,3052,2.0,c
51614,3053,2.0,c
51614,3062,3.0,c
51614,3063,1.0,c
51614,3064,1.0,c
51614,3067,3.0,c
51614,3075,5.0,c
51614,3078,2.0,c
51614,3081,3.0,c
51614,3083,3.0,c
51614,3089,3.0,c
51614,3095,4.0,c
51614,3097,3.0,c
51614,3101,2.0,c
51614,3102,2.0,c
51614,3104,3.0,c
51614,3105,2.0,c
51614,3134,5.0,c
51614,3141,2.0,c
51614,3146,1.0,c
51614,3147,3.0,c
51614,3153,2.0,c
51614,3155,1.0,c
51614,3165,1.0,c
51614,3168,1.0,c
51614,3169,3.0,c
51614,4006,2.0,c
51614,4970,3.0,c
51614,5060,4.0,c
51614,8739,4.0,c
53333,6,4.0,c
53333,32,2.0,q
53333,50,4.0,c
53333,145,2.5,c
53333,236,2.5,c
53333,261,3.5,c
53333,293,5.0,c
53333,296,3.5,c
53333,307,4.0,c
53333,308,4.0,c
53333,318,5.0,c
53333,356,4.0,c
53333,372,4.0,c
53333,455,2.5,c
53333,527,4.0,c
53333,555,4.5,c
53333,858,4.0,c
53333,912,3.5,c
53333,1061,3.5,c
53333,1214,2.5,c
53333,1221,4.0,c
53333,1246,3.5,c
53333,1625,4.0,c
53333,1704,4.5,q
53333,1784,3.0,c
53333,1909,2.0,c
53333,1961,4.0,c
53333,2000,3.0,q
53333,2117,3.5,c
53333,2126,3.0,c
53333,2231,3.0,c
53333,2324,5.0,c
53333,2329,4.0,c
53333,2571,3.5,c
53333,2572,2.5,c
53333,2692,3.5,c
53333,2843,5.0,c
53333,2858,4.5,c
53333,2959,4.5,c
53333,3083,4.0,c
53333,3147,4.0,c
53333,3160,3.0,c
53333,3252,4.0,c
53333,3267,3.5,c
53333,3273,0.5,c
53333,3301,3.5,c
53333,3677,3.5,c
53333,3916,2.5,c
53333,3949,4.0,c
53333,4011,4.0,c
53333,4014,4.0,c
53333,4027,3.0,c
53333,4034,2.5,c
53333,4226,3.0,c
53333,4448,3.5,c
53333,4776,2.5,c
53333,4963,3.0,c
53333,4973,5.0,c
53333,4993,3.5,c
53333,4995,4.0,c
53333,5218,4.0,c
53333,5319,4.0,c
53333,5878,4.0,c
53333,5902,3.0,c
53333,5989,3.5,c
53333,6016,5.0,c
53333,6187,4.0,c
53333,6377,3.0,c
53333,6502,1.0,c
53333,6711,3.5,c
53333,6870,4.0,c
53333,6942,2.5,q
53333,7090,4.0,c
53333,7254,4.0,c
53333,7323,4.0,c
53333,7361,4.5,c
53333,7438,4.0,c
53333,8360,3.5,c
53333,8533,4.0,c
53333,8873,4.0,c
53333,8970,2.5,c
53333,27803,4.0,c
53333,27831,3.5,c
53333,30707,4.0,c
53333,30749,4.5,c
53333,33166,3.5,c
53333,33903,3.5,c
53333,39292,2.5,c
53333,39869,2.0,c
53333,43396,4.0,c
53333,44665,4.0,c
53333,44694,4.0,c
53333,45728,2.0,c
53333,46578,4.0,c
53333,46976,3.5,c
53333,47610,3.5,c
53333,48516,3.5,c
53333,48780,3.5,c
53333,49272,3.0,c
53333,50872,3.5,c
53333,50912,3.5,c
53333,53123,4.5,c
53333,53318,5.0,c
53333,56367,4.0,c
53333,58559,3.0,c
53333,60069,4.5,c
53915,6,5.0,c
53915,10,4.0,c
53915,16,4.5,c
53915,22,3.0,c
53915,32,3.5,c
53915,95,5.0,c
53915,111,5.0,c
53915,165,3.5,c
53915,172,3.5,c
53915,185,4.0,c
53915,208,4.0,q
53915,231,1.0,c
53915,292,3.5,c
53915,293,5.0,c
53915,296,4.5,c
53915,315,3.0,c
53915,316,4.0,c
53915,342,2.5,c
53915,349,4.5,c
53915,350,3.0,c
53915,364,3.0,c
53915,367,4.0,c
53915,377,3.5,c
53915,380,4.0,c
53915,442,2.0,c
53915,454,3.5,c
53915,485,4.5,c
53915,527,4.0,c
53915,589,4.5,c
53915,648,4.0,c
53915,733,4.0,c
53915,780,4.0,c
53915,786,4.0,c
53915,805,2.5,c
53915,832,4.0,c
53915,858,4.5,c
53915,1036,4.5,c
53915,1079,4.0,c
53915,1089,4.5,c
53915,1097,3.0,c
53915,1193,4.0,c
53915,1198,4.0,c
53915,1200,4.0,c
53915,1213,4.5,c
53915,1218,4.5,c
53915,1221,4.5,c
53915,1225,4.5,c
53915,1234,3.5,c
53915,1240,4.0,c
53915,1250,3.0,c
53915,1259,3.5,c
53915,1266,4.5,c
53915,1291,4.5,c
53915,1307,4.0,c
53915,1370,1.0,c
53915,1396,3.5,c
53915,1466,4.0,c
53915,1556,2.0,c
53915,1573,4.5,c
53915,1580,3.0,c
53915,1608,4.0,c
53915,1653,4.5,c
53915,1676,2.0,c
53915,1680,3.0,c
53915,1682,3.0,c
53915,1721,3.0,c
53915,1917,2.0,c
53915,1953,4.5,c
53915,2000,4.5,c
53915,2011,4.0,c
53915,2012,4.0,c
53915,2028,4.5,c
53915,2115,2.5,c
53915,2174,4.0,c
53915,2232,3.5,q
53915,2278,4.5,c
53915,2288,4.5,c
53915,2353,4.5,c
53915,2542,5.0,c
53915,2571,4.5,c
53915,2599,4.0,c
53915,2617,4.0,c
53915,2640,1.5,c
53915,2688,2.5,c
53915,2692,4.5,c
53915,2807,2.5,c
53915,2808,2.5,c
53915,2819,3.5,c
53915,2858,5.0,c
53915,2890,2.0,c
53915,2947,4.0,c
53915,2948,4.0,c
53915,2949,3.5,c
53915,2959,5.0,c
53915,2993,3.5,c
53915,3006,3.5,c
53915,3081,4.0,c
53915,3252,4.5,c
53915,3267,3.5,c
53915,3328,4.0,c
53915,3386,5.0,c
53915,3556,3.5,c
53915,3578,4.0,c
53915,3793,4.0,c
53915,3949,2.5,q
53915,3994,3.0,c
53915,4011,5.0,c
53915,4022,3.0,c
53915,4223,4.0,c
53915,4226,5.0,q
53915,4262,4.0,c
53915,4306,3.0,c
53915,4367,3.0,c
53915,4896,4.0,c
53915,5445,4.5,c
53915,5618,4.0,c
53915,5816,4.0,c
53915,5903,4.5,c
53915,6281,4.5,c
53915,6333,4.5,c
53915,6365,4.0,c
53915,6537,4.0,c
53915,6711,5.0,c
53915,6787,4.5,c
53915,6874,5.0,c
53915,6934,0.5,c
53915,7090,4.5,c
53915,7254,4.5,c
53915,7438,5.0,c
53915,7842,4.5,c
53915,8368,4.5,c
53915,8581,4.5,c
59735,1,3.0,c
59735,10,3.0,c
59735,11,3.0,c
59735,17,5.0,c
59735,25,2.0,c
59735,34,4.0,c
59735,58,5.0,c
59735,70,4.0,c
59735,104,3.0,c
59735,222,4.0,c
59735,296,5.0,c
59735,318,5.0,c
59735,345,3.0,c
59735,349,3.0,c
59735,356,3.0,c
59735,357,5.0,c
59735,370,1.0,c
59735,377,4.0,c
59735,380,1.0,c
59735,440,4.0,c
59735,457,4.0,c
59735,471,2.0,c
59735,480,4.0,c
59735,497,4.0,c
59735,509,4.0,c
59735,527,5.0,c
59735,593,5.0,c
59735,608,5.0,c
59735,613,5.0,c
59735,708,5.0,c
59735,737,1.0,c
59735,778,4.0,c
59735,838,5.0,c
59735,852,4.0,c
59735,902,5.0,c
59735,915,4.0,c
59735,916,5.0,c
59735,933,5.0,c
59735,955,5.0,c
59735,1041,5.0,c
59735,1079,5.0,c
59735,1080,5.0,c
59735,1081,3.0,c
59735,1094,3.0,c
59735,1136,5.0,c
59735,1175,4.0,c
59735,1183,4.0,c
59735,1188,4.0,c
59735,1197,5.0,c
59735,1198,5.0,c
59735,1220,3.0,c
59735,1234,5.0,c
59735,1250,5.0,c
59735,1259,5.0,c
59735,1265,4.0,c
59735,1269,3.0,c
59735,1270,4.0,c
59735,1276,5.0,c
59735,1280,4.0,c
59735,1304,5.0,c
59735,1307,4.0,c
59735,1393,4.0,q
59735,1394,2.0,c
59735,1408,5.0,c
59735,1474,1.0,c
59735,1480,4.0,c
59735,1500,4.0,q
59735,1513,3.0,c
59735,1517,3.0,c
59735,1580,5.0,c
59735,1588,3.0,c
59735,1610,2.0,c
59735,1617,5.0,c
59735,1641,5.0,c
59735,1643,4.0,c
59735,1680,4.0,c
59735,1721,1.0,c
59735,1747,3.0,c
59735,1885,3.0,c
59735,1912,3.0,c
59735,2000,4.0,c
59735,2006,3.0,c
59735,2019,5.0,c
59735,2058,4.0,c
59735,2108,4.0,c
59735,2150,4.0,c
59735,2291,4.0,c
59735,2321,4.0,c
59735,2324,3.0,c
59735,2355,3.0,c
59735,2359,4.0,c
59735,2395,4.0,c
59735,2396,5.0,c
59735,2501,4.0,c
59735,2502,2.0,c
59735,2542,4.0,c
59735,2571,3.0,c
59735,2599,4.0,c
59735,2621,4.0,c
59735,2624,3.0,c
59735,2671,4.0,c
59735,2690,4.0,c
59735,2692,5.0,c
59735,2701,2.0,c
59735,2763,2.0,c
59735,2788,4.0,c
59735,2858,5.0,c
59735,2885,4.0,q
59735,2912,4.0,c
59735,2997,5.0,c
59735,3006,3.0,c
59735,3020,1.0,c
59735,3061,4.0,c
59735,3108,3.0,c
59735,3114,3.0,c
59735,3175,4.0,c
59735,3178,4.0,c
59735,3182,4.0,c
59735,3255,4.0,c
59735,3256,2.0,c
59735,3319,3.0,c
59735,3361,4.0,c
59735,3408,3.0,c
59735,3418,5.0,c
59735,3456,3.0,c
59735,3481,5.0,c
59735,3536,3.0,c
59735,3578,4.0,c
59735,3624,3.0,c
59735,3700,4.0,q
59735,3712,4.0,c
59735,3751,4.0,c
59735,3754,2.0,c
59735,3755,3.0,c
59735,3783,3.0,c
59735,3798,3.0,c
59735,3855,4.0,c
59735,3873,4.0,c
59735,3893,4.0,c
59735,3897,4.0,c
59735,3911,3.0,c
59735,3967,3.0,c
59735,3972,3.0,c
59735,3988,3.0,c
59735,3993,4.0,c
59735,3997,1.0,c
59735,3999,1.0,c
59735,4011,4.0,c
59735,4015,1.0,c
59735,4027,5.0,c
59735,4029,4.0,c
59735,4034,3.0,c
59735,4077,4.0,c
59735,4158,3.0,c
59735,4226,4.0,c
59735,4234,2.0,c
59735,4246,4.0,c
59735,4973,5.0,c
59735,4979,3.0,c
59735,4993,5.0,c
59735,4995,4.0,c
59735,5013,4.0,c
59735,5026,3.0,c
59735,5048,1.0,c
59735,5060,5.0,c
59735,5064,2.0,c
60750,22,4.5,q
60750,168,4.5,c
60750,186,4.5,q
60750,252,4.5,c
60750,282,4.5,c
60750,315,4.5,c
60750,342,4.5,c
60750,345,4.5,q
60750,485,4.5,c
60750,529,4.0,c
60750,552,4.5,c
60750,783,4.5,c
60750,913,4.5,c
60750,1215,4.5,c
60750,1233,4.5,c
60750,1282,4.5,c
60750,1372,4.5,q
60750,1376,4.5,c
60750,1674,4.5,c
60750,2321,1.0,c
60750,2395,4.5,c
60750,4641,5.0,c
66136,1,4.0,q
